dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	polyApipe	polyapipe	precision_null	100.000000	0.022393	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; mean of 3 genic-shuffle seeds (min 0.0220, max 0.0232)
pbmc_10k_v3	polyApipe	polyapipe	precision_null	200.000000	0.040789	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; mean of 3 genic-shuffle seeds (min 0.0403, max 0.0413)
pbmc_10k_v3	polyApipe	polyapipe	replicate			single-sample	120916	12397.000000	13.088203	PRIMARY arm; runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	scAPAtrap	scapatrap	precision	10.000000	0.023907	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	25.000000	0.040840	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	50.000000	0.062257	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	100.000000	0.099919	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	200.000000	0.141912	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	10.000000	0.012182	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	25.000000	0.015185	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	50.000000	0.018960	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	100.000000	0.024331	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	precision	200.000000	0.029832	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	recall	10.000000	0.033086	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=569005
pbmc_10k_v3	scAPAtrap	scapatrap	recall	25.000000	0.058182	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=569005
pbmc_10k_v3	scAPAtrap	scapatrap	recall	50.000000	0.100962	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=569005
pbmc_10k_v3	scAPAtrap	scapatrap	recall	100.000000	0.181452	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=569005
pbmc_10k_v3	scAPAtrap	scapatrap	recall	200.000000	0.278412	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=569005
pbmc_10k_v3	scAPAtrap	scapatrap	recall	10.000000	0.057092	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=285136
pbmc_10k_v3	scAPAtrap	scapatrap	recall	25.000000	0.099293	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=285136
pbmc_10k_v3	scAPAtrap	scapatrap	recall	50.000000	0.170575	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=285136
pbmc_10k_v3	scAPAtrap	scapatrap	recall	100.000000	0.300376	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=285136
pbmc_10k_v3	scAPAtrap	scapatrap	recall	200.000000	0.450999	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=285136
pbmc_10k_v3	scAPAtrap	scapatrap	recall	10.000000	0.178856	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=73439
pbmc_10k_v3	scAPAtrap	scapatrap	recall	25.000000	0.231280	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=73439
pbmc_10k_v3	scAPAtrap	scapatrap	recall	50.000000	0.294557	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=73439
pbmc_10k_v3	scAPAtrap	scapatrap	recall	100.000000	0.381596	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=73439
pbmc_10k_v3	scAPAtrap	scapatrap	recall	200.000000	0.471793	tes	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.; denominator=73439
pbmc_10k_v3	scAPAtrap	scapatrap	f1	10.000000	0.027757	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	f1	25.000000	0.047993	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	f1	50.000000	0.077021	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	f1	100.000000	0.128872	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	f1	200.000000	0.187998	atlas_full	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	f1	10.000000	0.033701	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
pbmc_10k_v3	scAPAtrap	scapatrap	f1	25.000000	0.057876	atlas_detected	787138	14669.000000	14.304951	runtime source: pbmc_10k_v3/scapatrap/run_resume.log (clean) + run.log (killed attempt); RETRY: attempt 1 ran 8:54:21 and was OOM-killed (exit 137, 13.39 GiB peak). wall_s = the successful resumed run (4:04:29), which SKIPPED three stages (findUniqueMap / index / dedupByPos) already completed by the killed attempt, so it understates a from-scratch run; total machine time across both was 12:58:50. Not summed -- disclosed.
